-149.11	370.46	27.04	78.74	1	5	0	0	0	0
-149.09	370.56	27.04	78.74	1	5	0	0	0	0
-149.07	370.66	27.04	78.74	1	5	0	0	0	0
-149.05	370.76	27.04	78.74	1	5	0	0	0	0
-149.03	370.86	27.04	78.74	1	5	0	0	0	0
-149.01	370.95	27.04	78.74	1	5	0	0	0	0
-148.99	371.05	27.04	78.74	1	5	0	0	0	0
-148.97	371.15	27.04	78.74	1	5	0	0	0	0
-148.95	371.25	27.04	78.74	1	5	0	0	0	0
-148.93	371.35	27.04	78.74	1	5	0	0	0	0
-148.91	371.45	27.04	78.74	1	5	0	0	0	0
-148.89	371.54	27.04	78.74	1	5	0	0	0	0
-148.87	371.64	27.04	78.74	1	5	0	0	0	0
-148.85	371.74	27.04	78.74	1	5	0	0	0	0
-148.83	371.84	27.04	78.74	1	5	0	0	0	0
-148.81	371.94	27.04	78.74	1	5	0	0	0	0
-148.79	372.03	27.04	78.74	1	5	0	0	0	0
-148.78	372.13	27.04	78.74	1	5	0	0	0	0
-148.76	372.23	27.04	78.74	1	5	0	0	0	0
-148.74	372.33	27.04	78.74	1	5	0	0	0	0
-148.72	372.43	27.04	78.74	1	5	0	0	0	0
-148.7	372.52	27.04	78.74	1	5	0	0	0	0
-148.68	372.62	27.04	78.74	1	5	0	0	0	0
-148.66	372.72	27.04	78.74	1	5	0	0	0	0
-148.64	372.82	27.04	78.74	1	5	0	0	0	0
-148.62	372.92	27.04	78.74	1	5	0	0	0	0
-148.6	373.02	27.04	78.74	1	5	0	0	0	0
-148.58	373.11	27.04	78.74	1	5	0	0	0	0
-148.56	373.21	27.04	78.74	1	5	0	0	0	0
-148.54	373.31	27.04	78.74	1	5	0	0	0	0
-148.52	373.41	27.04	78.74	1	5	0	0	0	0
-148.5	373.51	27.04	78.74	1	5	0	0	0	0
-148.48	373.6	27.04	78.74	1	5	0	0	0	0
-148.46	373.7	27.04	78.74	1	5	0	0	0	0
-148.44	373.8	27.04	78.74	1	5	0	0	0	0
-148.42	373.9	27.04	78.74	1	5	0	0	0	0
-148.4	374	27.04	78.74	1	5	0	0	0	0
-148.38	374.09	27.04	78.74	1	5	0	0	0	0
-148.36	374.19	27.04	78.74	1	5	0	0	0	0
-148.35	374.29	27.04	78.74	1	5	0	0	0	0
-148.33	374.39	27.04	78.74	1	5	0	0	0	0
-148.31	374.49	27.04	78.74	1	5	0	0	0	0
-148.29	374.59	27.04	78.74	1	5	0	0	0	0
-148.27	374.68	27.04	78.74	1	5	0	0	0	0
-148.25	374.78	27.04	78.74	1	5	0	0	0	0
-148.23	374.88	27.04	78.74	1	5	0	0	0	0
-148.21	374.98	27.04	78.74	1	5	0	0	0	0
-148.19	375.08	27.04	78.74	1	5	0	0	0	0
-148.17	375.17	27.04	78.74	1	5	0	0	0	0
-148.15	375.27	27.04	78.74	1	5	0	0	0	0
-148.13	375.37	27.04	78.74	1	5	0	0	0	0
-148.11	375.47	27.04	78.74	1	5	0	0	0	0
-148.09	375.57	27.04	78.74	1	5	0	0	0	0
-148.07	375.66	27.04	78.74	1	5	0	0	0	0
-148.05	375.76	27.04	78.74	1	5	0	0	0	0
-148.03	375.86	27.04	78.74	1	5	0	0	0	0
-148.01	375.96	27.04	78.74	1	5	0	0	0	0
-147.99	376.06	27.04	78.74	1	5	0	0	0	0
-147.97	376.16	27.04	78.74	1	5	0	0	0	0
-147.95	376.25	27.04	78.74	1	5	0	0	0	0
-147.94	376.35	27.04	78.74	1	5	0	0	0	0
-147.92	376.45	27.04	78.74	1	5	0	0	0	0
-147.9	376.55	27.04	78.74	1	5	0	0	0	0
-147.88	376.65	27.04	78.74	1	5	0	0	0	0
-147.86	376.74	27.04	78.74	1	5	0	0	0	0
-147.84	376.84	27.04	78.74	1	5	0	0	0	0
-147.82	376.94	27.04	78.74	1	5	0	0	0	0
-147.8	377.04	27.04	78.74	1	5	0	0	0	0
-147.78	377.14	27.04	78.74	1	5	0	0	0	0
-147.76	377.23	27.04	78.74	1	5	0	0	0	0
-147.74	377.33	27.04	78.74	1	5	0	0	0	0
-147.72	377.43	27.04	78.74	1	5	0	0	0	0
-147.7	377.53	27.04	78.74	1	5	0	0	0	0
-147.68	377.63	27.04	78.74	1	5	0	0	0	0
-147.66	377.73	27.04	78.74	1	5	0	0	0	0
-147.64	377.82	27.04	78.74	1	5	0	0	0	0
-147.62	377.92	27.04	78.74	1	5	0	0	0	0
-147.6	378.02	27.04	78.74	1	5	0	0	0	0
-147.58	378.12	27.04	78.74	1	5	0	0	0	0
-147.56	378.22	27.04	78.74	1	5	0	0	0	0
-147.54	378.31	27.04	78.74	1	5	0	0	0	0
-147.53	378.41	27.04	78.74	1	5	0	0	0	0
-147.51	378.51	27.04	78.74	1	5	0	0	0	0
-147.49	378.61	27.04	78.74	1	5	0	0	0	0
-147.47	378.71	27.04	78.74	1	5	0	0	0	0
-147.45	378.81	27.04	78.74	1	5	0	0	0	0
-147.43	378.9	27.04	78.74	1	5	0	0	0	0
-147.41	379	27.04	78.74	1	5	0	0	0	0
-147.39	379.1	27.04	78.74	1	5	0	0	0	0
-147.37	379.2	27.04	78.74	1	5	0	0	0	0
-147.35	379.3	27.04	78.74	1	5	0	0	0	0
-147.33	379.39	27.04	78.74	1	5	0	0	0	0
-147.31	379.49	27.04	78.74	1	5	0	0	0	0
-147.29	379.59	27.04	78.74	1	5	0	0	0	0
-147.27	379.69	27.04	78.74	1	5	0	0	0	0
-147.25	379.79	27.04	78.74	1	5	0	0	0	0
-147.23	379.88	27.04	78.74	1	5	0	0	0	0
-147.21	379.98	27.04	78.74	1	5	0	0	0	0
-147.19	380.08	27.04	78.74	1	5	0	0	0	0
-147.17	380.18	27.04	78.74	1	5	0	0	0	0
-147.15	380.28	27.04	78.74	1	5	0	0	0	0
-147.13	380.38	27.04	78.74	1	5	0	0	0	0
-147.12	380.47	27.04	78.74	1	5	0	0	0	0
-147.1	380.57	27.04	78.74	1	5	0	0	0	0
-147.08	380.67	27.04	78.74	1	5	0	0	0	0
-147.06	380.77	27.04	78.74	1	5	0	0	0	0
-147.04	380.87	27.04	78.74	1	5	0	0	0	0
-147.02	380.96	27.04	78.74	1	5	0	0	0	0
-147	381.06	27.04	78.74	1	5	0	0	0	0
-146.98	381.16	27.04	78.74	1	5	0	0	0	0
-146.96	381.26	27.04	78.74	1	5	0	0	0	0
-146.94	381.36	27.04	78.74	1	5	0	0	0	0
-146.92	381.45	27.04	78.74	1	5	0	0	0	0
-146.9	381.55	27.04	78.74	1	5	0	0	0	0
-146.88	381.65	27.04	78.74	1	5	0	0	0	0
-146.86	381.75	27.04	78.74	1	5	0	0	0	0
-146.84	381.85	27.04	78.74	1	5	0	0	0	0
-146.82	381.95	27.04	78.74	1	5	0	0	0	0
-146.8	382.04	27.04	78.74	1	5	0	0	0	0
-146.78	382.14	27.04	78.74	1	5	0	0	0	0
-146.76	382.24	27.04	78.74	1	5	0	0	0	0
-146.74	382.34	27.04	78.74	1	5	0	0	0	0
-146.72	382.44	27.04	78.74	1	5	0	0	0	0
-146.7	382.53	27.04	78.74	1	5	0	0	0	0
-146.69	382.63	27.04	78.74	1	5	0	0	0	0
-146.67	382.73	27.04	78.74	1	5	0	0	0	0
-146.65	382.83	27.04	78.74	1	5	0	0	0	0
-146.63	382.93	27.04	78.74	1	5	0	0	0	0
-146.61	383.02	27.04	78.74	1	5	0	0	0	0
-146.59	383.12	27.04	78.74	1	5	0	0	0	0
-146.57	383.22	27.04	78.74	1	5	0	0	0	0
-146.55	383.32	27.04	78.74	1	5	0	0	0	0
-146.53	383.42	27.04	78.74	1	5	0	0	0	0
-146.51	383.52	27.04	78.74	1	5	0	0	0	0
-146.49	383.61	27.04	78.74	1	5	0	0	0	0
-146.47	383.71	27.04	78.74	1	5	0	0	0	0
-146.45	383.81	27.04	78.74	1	5	0	0	0	0
-146.43	383.91	27.04	78.74	1	5	0	0	0	0
-146.41	384.01	27.04	78.74	1	5	0	0	0	0
-146.39	384.1	27.04	78.74	1	5	0	0	0	0
-146.37	384.2	27.04	78.74	1	5	0	0	0	0
-146.35	384.3	27.04	78.74	1	5	0	0	0	0
-146.33	384.4	27.04	78.74	1	5	0	0	0	0
-146.31	384.5	27.04	78.74	1	5	0	0	0	0
-146.29	384.59	27.04	78.74	1	5	0	0	0	0
-146.28	384.69	27.04	78.74	1	5	0	0	0	0
-146.26	384.79	27.04	78.74	1	5	0	0	0	0
-146.24	384.89	27.04	78.74	1	5	0	0	0	0
-146.22	384.99	27.04	78.74	1	5	0	0	0	0
-146.2	385.09	27.04	78.74	1	5	0	0	0	0
-146.18	385.18	27.04	78.74	1	5	0	0	0	0
-146.16	385.28	27.04	78.74	1	5	0	0	0	0
-146.14	385.38	27.04	78.74	1	5	0	0	0	0
-146.12	385.48	27.04	78.74	1	5	0	0	0	0
-146.1	385.58	27.04	78.74	1	5	0	0	0	0
-146.08	385.67	27.04	78.74	1	5	0	0	0	0
-146.06	385.77	27.04	78.74	1	5	0	0	0	0
-146.04	385.87	27.04	78.74	1	5	0	0	0	0
-146.02	385.97	27.04	78.74	1	5	0	0	0	0
-146	386.07	27.04	78.74	1	5	0	0	0	0
-145.98	386.16	27.04	78.74	1	5	0	0	0	0
-145.96	386.26	27.04	78.74	1	5	0	0	0	0
-145.94	386.36	27.04	78.74	1	5	0	0	0	0
-145.92	386.46	27.04	78.74	1	5	0	0	0	0
-145.9	386.56	27.04	78.74	1	5	0	0	0	0
-145.88	386.66	27.04	78.74	1	5	0	0	0	0
-145.87	386.75	27.04	78.74	1	5	0	0	0	0
-145.85	386.85	27.04	78.74	1	5	0	0	0	0
-145.83	386.95	27.04	78.74	1	5	0	0	0	0
-145.81	387.05	27.04	78.74	1	5	0	0	0	0
-145.79	387.15	27.04	78.74	1	5	0	0	0	0
-145.77	387.24	27.04	78.74	1	5	0	0	0	0
-145.75	387.34	27.04	78.74	1	5	0	0	0	0
-145.73	387.44	27.04	78.74	1	5	0	0	0	0
-145.71	387.54	27.04	78.74	1	5	0	0	0	0
-145.69	387.64	27.04	78.74	1	5	0	0	0	0
-145.67	387.73	27.04	78.74	1	5	0	0	0	0
-145.65	387.83	27.04	78.74	1	5	0	0	0	0
-145.63	387.93	27.04	78.74	1	5	0	0	0	0
-145.61	388.03	27.04	78.74	1	5	0	0	0	0
-145.59	388.13	27.04	78.74	1	5	0	0	0	0
-145.57	388.23	27.04	78.74	1	5	0	0	0	0
-145.55	388.32	27.04	78.74	1	5	0	0	0	0
-145.53	388.42	27.04	78.74	1	5	0	0	0	0
-145.51	388.52	27.04	78.74	1	5	0	0	0	0
-145.49	388.62	27.04	78.74	1	5	0	0	0	0
-145.47	388.72	27.04	78.74	1	5	0	0	0	0
-145.46	388.81	27.04	78.74	1	5	0	0	0	0
-145.44	388.91	27.04	78.74	1	5	0	0	0	0
-145.42	389.01	27.04	78.74	1	5	0	0	0	0
-145.4	389.11	27.04	78.74	1	5	0	0	0	0
-145.38	389.21	27.04	78.74	1	5	0	0	0	0
-145.36	389.3	27.04	78.74	1	5	0	0	0	0
-145.34	389.4	27.04	78.74	1	5	0	0	0	0
-145.32	389.5	27.04	78.74	1	5	0	0	0	0
-145.3	389.6	27.04	78.74	1	5	0	0	0	0
-145.28	389.7	27.04	78.74	1	5	0	0	0	0
-145.26	389.8	27.04	78.74	1	5	0	0	0	0
-145.24	389.89	27.04	78.74	1	5	0	0	0	0
-145.22	389.99	27.04	78.74	1	5	0	0	0	0
-145.2	390.09	27.04	78.74	1	5	0	0	0	0
-145.18	390.19	27.04	78.74	1	5	0	0	0	0
-145.16	390.29	27.04	78.74	1	5	0	0	0	0
-145.14	390.38	27.04	78.74	1	5	0	0	0	0
-145.12	390.48	27.04	78.74	1	5	0	0	0	0
-145.1	390.58	27.04	78.74	1	5	0	0	0	0
-145.08	390.68	27.04	78.74	1	5	0	0	0	0
-145.06	390.78	27.04	78.74	1	5	0	0	0	0
-145.04	390.87	27.04	78.74	1	5	0	0	0	0
-145.03	390.97	27.04	78.74	1	5	0	0	0	0
-145.01	391.07	27.04	78.74	1	5	0	0	0	0
-144.99	391.17	27.04	78.74	1	5	0	0	0	0
-144.97	391.27	27.04	78.74	1	5	0	0	0	0
-144.95	391.37	27.04	78.74	1	5	0	0	0	0
-144.93	391.46	27.04	78.74	1	5	0	0	0	0
-144.91	391.56	27.04	78.74	1	5	0	0	0	0
-144.89	391.66	27.04	78.74	1	5	0	0	0	0
-144.87	391.76	27.04	78.74	1	5	0	0	0	0
-144.85	391.86	27.04	78.74	1	5	0	0	0	0
-144.83	391.95	27.04	78.74	1	5	0	0	0	0
-144.81	392.05	27.04	78.74	1	5	0	0	0	0
-144.79	392.15	27.04	78.74	1	5	0	0	0	0
-144.77	392.25	27.04	78.74	1	5	0	0	0	0
-144.75	392.35	27.04	78.74	1	5	0	0	0	0
-144.73	392.44	27.04	78.74	1	5	0	0	0	0
-144.71	392.54	27.04	78.74	1	5	0	0	0	0
-144.69	392.64	27.04	78.74	1	5	0	0	0	0
-144.67	392.74	27.04	78.74	1	5	0	0	0	0
-144.65	392.84	27.04	78.74	1	5	0	0	0	0
-144.63	392.94	27.04	78.74	1	5	0	0	0	0
-144.62	393.03	27.04	78.74	1	5	0	0	0	0
-144.6	393.13	27.04	78.74	1	5	0	0	0	0
-144.58	393.23	27.04	78.74	1	5	0	0	0	0
-144.56	393.33	27.04	78.74	1	5	0	0	0	0
-144.54	393.43	27.04	78.74	1	5	0	0	0	0
-144.52	393.52	27.04	78.74	1	5	0	0	0	0
-144.5	393.62	27.04	78.74	1	5	0	0	0	0
-144.48	393.72	27.04	78.74	1	5	0	0	0	0
-144.46	393.82	27.04	78.74	1	5	0	0	0	0
-144.44	393.92	27.04	78.74	1	5	0	0	0	0
-144.42	394.02	27.04	78.74	1	5	0	0	0	0
-144.4	394.11	27.04	78.74	1	5	0	0	0	0
-144.38	394.21	27.04	78.74	1	5	0	0	0	0
-144.36	394.31	27.04	78.74	1	5	0	0	0	0
-144.34	394.41	27.04	78.74	1	5	0	0	0	0
-144.32	394.51	27.04	78.74	1	5	0	0	0	0
-144.3	394.6	27.04	78.74	1	5	0	0	0	0
-144.28	394.7	27.04	78.74	1	5	0	0	0	0
-144.26	394.8	27.04	78.74	1	5	0	0	0	0
-144.24	394.9	27.04	78.74	1	5	0	0	0	0
-144.22	395	27.04	78.74	1	5	0	0	0	0
-144.21	395.09	27.04	78.74	1	5	0	0	0	0
-144.19	395.19	27.04	78.74	1	5	0	0	0	0
-144.17	395.29	27.04	78.74	1	5	0	0	0	0
-144.15	395.39	27.04	78.74	1	5	0	0	0	0
-144.13	395.49	27.04	78.74	1	5	0	0	0	0
-144.11	395.59	27.04	78.74	1	5	0	0	0	0
-144.09	395.68	27.04	78.74	1	5	0	0	0	0
-144.07	395.78	27.04	78.74	1	5	0	0	0	0
-144.05	395.88	27.04	78.74	1	5	0	0	0	0
-144.03	395.98	27.04	78.74	1	5	0	0	0	0
-144.01	396.08	27.04	78.74	1	5	0	0	0	0
-143.99	396.17	27.04	78.74	1	5	0	0	0	0
-143.97	396.27	27.04	78.74	1	5	0	0	0	0
-143.95	396.37	27.04	78.74	1	5	0	0	0	0
-143.93	396.47	27.04	78.74	1	5	0	0	0	0
-143.91	396.57	27.04	78.74	1	5	0	0	0	0
-143.89	396.66	27.04	78.74	1	5	0	0	0	0
-143.87	396.76	27.04	78.74	1	5	0	0	0	0
-143.85	396.86	27.04	78.74	1	5	0	0	0	0
-143.83	396.96	27.04	78.74	1	5	0	0	0	0
-143.81	397.06	27.04	78.74	1	5	0	0	0	0
-143.8	397.16	27.04	78.74	1	5	0	0	0	0
-143.78	397.25	27.04	78.74	1	5	0	0	0	0
-143.76	397.35	27.04	78.74	1	5	0	0	0	0
-143.74	397.45	27.04	78.74	1	5	0	0	0	0
-143.72	397.55	27.04	78.74	1	5	0	0	0	0
-143.7	397.65	27.04	78.74	1	5	0	0	0	0
-143.68	397.74	27.04	78.74	1	5	0	0	0	0
-143.66	397.84	27.04	78.74	1	5	0	0	0	0
-143.64	397.94	27.04	78.74	1	5	0	0	0	0
-143.62	398.04	27.04	78.74	1	5	0	0	0	0
-143.6	398.14	27.04	78.74	1	5	0	0	0	0
-143.58	398.23	27.04	78.74	1	5	0	0	0	0
-143.56	398.33	27.04	78.74	1	5	0	0	0	0
-143.54	398.43	27.04	78.74	1	5	0	0	0	0
-143.52	398.53	27.04	78.74	1	5	0	0	0	0
-143.5	398.63	27.04	78.74	1	5	0	0	0	0
-143.48	398.73	27.04	78.74	1	5	0	0	0	0
-143.46	398.82	27.04	78.74	1	5	0	0	0	0
-143.44	398.92	27.04	78.74	1	5	0	0	0	0
-143.42	399.02	27.04	78.74	1	5	0	0	0	0
-143.4	399.12	27.04	78.74	1	5	0	0	0	0
-143.38	399.22	27.04	78.74	1	5	0	0	0	0
-143.37	399.31	27.04	78.74	1	5	0	0	0	0
-143.35	399.41	27.04	78.74	1	5	0	0	0	0
-143.33	399.51	27.04	78.74	1	5	0	0	0	0
-143.31	399.61	27.04	78.74	1	5	0	0	0	0
-143.29	399.71	27.04	78.74	1	5	0	0	0	0
-143.27	399.8	27.04	78.74	1	5	0	0	0	0
-143.25	399.9	27.04	78.74	1	5	0	0	0	0
-143.23	400	27.04	78.74	1	5	0	0	0	0
-143.21	400.1	27.04	78.74	1	5	0	0	0	0
-143.19	400.2	27.04	78.74	1	5	0	0	0	0
-143.17	400.3	27.04	78.74	1	5	0	0	0	0
-143.15	400.39	27.04	78.74	1	5	0	0	0	0
-143.13	400.49	27.04	78.74	1	5	0	0	0	0
-143.11	400.59	27.04	78.74	1	5	0	0	0	0
-143.09	400.69	27.04	78.74	1	5	0	0	0	0
-143.07	400.79	27.04	78.74	1	5	0	0	0	0
-143.05	400.88	27.04	78.74	1	5	0	0	0	0
-143.03	400.98	27.04	78.74	1	5	0	0	0	0
-143.01	401.08	27.04	78.74	1	5	0	0	0	0
-142.99	401.18	27.04	78.74	1	5	0	0	0	0
-142.97	401.28	27.04	78.74	1	5	0	0	0	0
-142.96	401.37	27.04	78.74	1	5	0	0	0	0
-142.94	401.47	27.04	78.74	1	5	0	0	0	0
-142.92	401.57	27.04	78.74	1	5	0	0	0	0
-142.9	401.67	27.04	78.74	1	5	0	0	0	0
-142.88	401.77	27.04	78.74	1	5	0	0	0	0
-142.86	401.87	27.04	78.74	1	5	0	0	0	0
-142.84	401.96	27.04	78.74	1	5	0	0	0	0
-142.82	402.06	27.04	78.74	1	5	0	0	0	0
-142.8	402.16	27.04	78.74	1	5	0	0	0	0
-142.78	402.26	27.04	78.74	1	5	0	0	0	0
-142.76	402.36	27.04	78.74	1	5	0	0	0	0
-142.74	402.45	27.04	78.74	1	5	0	0	0	0
-142.72	402.55	27.04	78.74	1	5	0	0	0	0
-142.7	402.65	27.04	78.74	1	5	0	0	0	0
-142.68	402.75	27.04	78.74	1	5	0	0	0	0
-142.66	402.85	27.04	78.74	1	5	0	0	0	0
-142.64	402.94	27.04	78.74	1	5	0	0	0	0
-142.62	403.04	27.04	78.74	1	5	0	0	0	0
-142.6	403.14	27.04	78.74	1	5	0	0	0	0
-142.58	403.24	27.04	78.74	1	5	0	0	0	0
-142.56	403.34	27.04	78.74	1	5	0	0	0	0
-142.55	403.44	27.04	78.74	1	5	0	0	0	0
-142.53	403.53	27.04	78.74	1	5	0	0	0	0
-142.51	403.63	27.04	78.74	1	5	0	0	0	0
-142.49	403.73	27.04	78.74	1	5	0	0	0	0
-142.47	403.83	27.04	78.74	1	5	0	0	0	0
-142.45	403.93	27.04	78.74	1	5	0	0	0	0
-142.43	404.02	27.04	78.74	1	5	0	0	0	0
-142.41	404.12	27.04	78.74	1	5	0	0	0	0
-142.39	404.22	27.04	78.74	1	5	0	0	0	0
-142.37	404.32	27.04	78.74	1	5	0	0	0	0
-142.35	404.42	27.04	78.74	1	5	0	0	0	0
-142.33	404.51	27.04	78.74	1	5	0	0	0	0
-142.31	404.61	27.04	78.74	1	5	0	0	0	0
-142.29	404.71	27.04	78.74	1	5	0	0	0	0
-142.27	404.81	27.04	78.74	1	5	0	0	0	0
-142.25	404.91	27.04	78.74	1	5	0	0	0	0
-142.23	405.01	27.04	78.74	1	5	0	0	0	0
-142.21	405.1	27.04	78.74	1	5	0	0	0	0
-142.19	405.2	27.04	78.74	1	5	0	0	0	0
-142.17	405.3	27.04	78.74	1	5	0	0	0	0
-142.15	405.4	27.04	78.74	1	5	0	0	0	0
-142.14	405.5	27.04	78.74	1	5	0	0	0	0
-142.12	405.59	27.04	78.74	1	5	0	0	0	0
-142.1	405.69	27.04	78.74	1	5	0	0	0	0
-142.08	405.79	27.04	78.74	1	5	0	0	0	0
-142.06	405.89	27.04	78.74	1	5	0	0	0	0
-142.04	405.99	27.04	78.74	1	5	0	0	0	0
-142.02	406.08	27.04	78.74	1	5	0	0	0	0
-142	406.18	27.04	78.74	1	5	0	0	0	0
-141.98	406.28	27.04	78.74	1	5	0	0	0	0
-141.96	406.38	27.04	78.74	1	5	0	0	0	0
-141.94	406.48	27.04	78.74	1	5	0	0	0	0
-141.92	406.58	27.04	78.74	1	5	0	0	0	0
-141.9	406.67	27.04	78.74	1	5	0	0	0	0
-141.88	406.77	27.04	78.74	1	5	0	0	0	0
-141.86	406.87	27.04	78.74	1	5	0	0	0	0
-141.84	406.97	27.04	78.74	1	5	0	0	0	0
-141.82	407.07	27.04	78.74	1	5	0	0	0	0
-141.8	407.16	27.04	78.74	1	5	0	0	0	0
-141.78	407.26	27.04	78.74	1	5	0	0	0	0
-141.76	407.36	27.04	78.74	1	5	0	0	0	0
-141.74	407.46	27.04	78.74	1	5	0	0	0	0
-141.72	407.56	27.04	78.74	1	5	0	0	0	0
-141.71	407.65	27.04	78.74	1	5	0	0	0	0
-141.69	407.75	27.04	78.74	1	5	0	0	0	0
-141.67	407.85	27.04	78.74	1	5	0	0	0	0
-141.65	407.95	27.04	78.74	1	5	0	0	0	0
-141.63	408.05	27.04	78.74	1	5	0	0	0	0
-141.61	408.15	27.04	78.74	1	5	0	0	0	0
-141.59	408.24	27.04	78.74	1	5	0	0	0	0
-141.57	408.34	27.04	78.74	1	5	0	0	0	0
-141.55	408.44	27.04	78.74	1	5	0	0	0	0
-141.53	408.54	27.04	78.74	1	5	0	0	0	0
-141.51	408.64	27.04	78.74	1	5	0	0	0	0
-141.49	408.73	27.04	78.74	1	5	0	0	0	0
-141.47	408.83	27.04	78.74	1	5	0	0	0	0
-141.45	408.93	27.04	78.74	1	5	0	0	0	0
-141.43	409.03	27.04	78.74	1	5	0	0	0	0
-141.41	409.13	27.04	78.74	1	5	0	0	0	0
-141.39	409.22	27.04	78.74	1	5	0	0	0	0
-141.37	409.32	27.04	78.74	1	5	0	0	0	0
-141.35	409.42	27.04	78.74	1	5	0	0	0	0
-141.33	409.52	27.04	78.74	1	5	0	0	0	0
-141.31	409.62	27.04	78.74	1	5	0	0	0	0
-141.3	409.72	27.04	78.74	1	5	0	0	0	0
-141.28	409.81	27.04	78.74	1	5	0	0	0	0
-141.26	409.91	27.04	78.74	1	5	0	0	0	0
-141.24	410.01	27.04	78.74	1	5	0	0	0	0
-141.22	410.11	27.04	78.74	1	5	0	0	0	0
-141.2	410.21	27.04	78.74	1	5	0	0	0	0
-141.18	410.3	27.04	78.74	1	5	0	0	0	0
-141.16	410.4	27.04	78.74	1	5	0	0	0	0
-141.14	410.5	27.04	78.74	1	5	0	0	0	0
-141.12	410.6	27.04	78.74	1	5	0	0	0	0
-141.1	410.7	27.04	78.74	1	5	0	0	0	0
-141.08	410.8	27.04	78.74	1	5	0	0	0	0
-141.06	410.89	27.04	78.74	1	5	0	0	0	0
-141.04	410.99	27.04	78.74	1	5	0	0	0	0
-141.02	411.09	27.04	78.74	1	5	0	0	0	0
-141	411.19	27.04	78.74	1	5	0	0	0	0
-140.98	411.29	27.04	78.74	1	5	0	0	0	0
-140.96	411.38	27.04	78.74	1	5	0	0	0	0
-140.94	411.48	27.04	78.74	1	5	0	0	0	0
-140.92	411.58	27.04	78.74	1	5	0	0	0	0
-140.9	411.68	27.04	78.74	1	5	0	0	0	0
-140.89	411.78	27.04	78.74	1	5	0	0	0	0
-140.87	411.87	27.04	78.74	1	5	0	0	0	0
-140.85	411.97	27.04	78.74	1	5	0	0	0	0
-140.83	412.07	27.04	78.74	1	5	0	0	0	0
-140.81	412.17	27.04	78.74	1	5	0	0	0	0
-140.79	412.27	27.04	78.74	1	5	0	0	0	0
-140.77	412.37	27.04	78.74	1	5	0	0	0	0
-140.75	412.46	27.04	78.74	1	5	0	0	0	0
-140.73	412.56	27.04	78.74	1	5	0	0	0	0
-140.71	412.66	27.04	78.74	1	5	0	0	0	0
-140.69	412.76	27.04	78.74	1	5	0	0	0	0
-140.67	412.86	27.04	78.74	1	5	0	0	0	0
-140.65	412.95	27.04	78.74	1	5	0	0	0	0
-140.63	413.05	27.04	78.74	1	5	0	0	0	0
-140.61	413.15	27.04	78.74	1	5	0	0	0	0
-140.59	413.25	27.04	78.74	1	5	0	0	0	0
-140.57	413.35	27.04	78.74	1	5	0	0	0	0
-140.55	413.44	27.04	78.74	1	5	0	0	0	0
-140.53	413.54	27.04	78.74	1	5	0	0	0	0
-140.51	413.64	27.04	78.74	1	5	0	0	0	0
-140.49	413.74	27.04	78.74	1	5	0	0	0	0
-140.48	413.84	27.04	78.74	1	5	0	0	0	0
-140.46	413.94	27.04	78.74	1	5	0	0	0	0
-140.44	414.03	27.04	78.74	1	5	0	0	0	0
-140.42	414.13	27.04	78.74	1	5	0	0	0	0
-140.4	414.23	27.04	78.74	1	5	0	0	0	0
-140.38	414.33	27.04	78.74	1	5	0	0	0	0
-140.36	414.43	27.04	78.74	1	5	0	0	0	0
-140.34	414.52	27.04	78.74	1	5	0	0	0	0
-140.32	414.62	27.04	78.74	1	5	0	0	0	0
-140.3	414.72	27.04	78.74	1	5	0	0	0	0
-140.28	414.82	27.04	78.74	1	5	0	0	0	0
-140.26	414.92	27.04	78.74	1	5	0	0	0	0
-140.24	415.01	27.04	78.74	1	5	0	0	0	0
-140.22	415.11	27.04	78.74	1	5	0	0	0	0
-140.2	415.21	27.04	78.74	1	5	0	0	0	0
-140.18	415.31	27.04	78.74	1	5	0	0	0	0
-140.16	415.41	27.04	78.74	1	5	0	0	0	0
-140.14	415.51	27.04	78.74	1	5	0	0	0	0
-140.12	415.6	27.04	78.74	1	5	0	0	0	0
-140.1	415.7	27.04	78.74	1	5	0	0	0	0
-140.08	415.8	27.04	78.74	1	5	0	0	0	0
-140.06	415.9	27.04	78.74	1	5	0	0	0	0
-140.05	416	27.04	78.74	1	5	0	0	0	0
-140.03	416.09	27.04	78.74	1	5	0	0	0	0
-140.01	416.19	27.04	78.74	1	5	0	0	0	0
-139.99	416.29	27.04	78.74	1	5	0	0	0	0
-139.97	416.39	27.04	78.74	1	5	0	0	0	0
-139.95	416.49	27.04	78.74	1	5	0	0	0	0
-139.93	416.58	27.04	78.74	1	5	0	0	0	0
-139.91	416.68	27.04	78.74	1	5	0	0	0	0
-139.89	416.78	27.04	78.74	1	5	0	0	0	0
-139.87	416.88	27.04	78.74	1	5	0	0	0	0
-139.85	416.98	27.04	78.74	1	5	0	0	0	0
-139.83	417.08	27.04	78.74	1	5	0	0	0	0
-139.81	417.17	27.04	78.74	1	5	0	0	0	0
-139.79	417.27	27.04	78.74	1	5	0	0	0	0
-139.77	417.37	27.04	78.74	1	5	0	0	0	0
-139.75	417.47	27.04	78.74	1	5	0	0	0	0
-139.73	417.57	27.04	78.74	1	5	0	0	0	0
-139.71	417.66	27.04	78.74	1	5	0	0	0	0
-139.69	417.76	27.04	78.74	1	5	0	0	0	0
